ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
0,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
24,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
36,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
0,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
35,16,45,45,2,423,1,56,45,5,1,1,1,1,2,4
34,16,45,45,2,423,1,56,45,5,1,1,1,1,2,4
19,17,5,5,2,423,1,56,45,5,1,1,1,1,2,4
38,17,5,5,2,423,1,56,45,5,1,1,1,1,2,4
1,17,20,20,2,423,1,56,45,5,1,1,1,1,2,4
38,17,20,20,2,423,1,56,45,5,1,1,1,1,2,4
14,17,41,41,2,423,1,56,45,5,1,1,1,1,2,4
6,17,41,41,2,423,1,56,45,5,1,1,1,1,2,4
5,17,41,41,2,423,1,56,45,5,1,1,1,1,2,4
16,17,58,58,2,423,1,56,45,5,1,1,1,1,2,4
27,18,5,5,2,423,1,56,45,5,1,1,1,1,2,4
38,18,5,5,2,423,1,56,45,5,1,1,1,1,2,4
14,18,28,28,2,423,1,56,45,5,1,1,1,1,2,4
43,19,30,30,2,423,1,56,45,5,1,1,1,1,2,4
43,19,30,30,2,423,1,56,45,5,1,1,1,1,2,4
11,19,33,33,2,423,1,56,45,5,1,1,1,1,2,4
42,19,33,33,2,423,1,56,45,5,1,1,1,1,2,4
13,20,20,20,2,423,1,56,45,5,1,1,1,1,2,4
28,20,57,57,2,423,1,56,45,5,1,1,1,1,2,4
25,22,35,35,2,423,1,56,45,5,1,1,1,1,2,4
4,0,27,27,3,423,1,56,45,5,1,1,1,1,2,4
38,0,28,28,3,423,1,56,45,5,1,1,1,1,2,4
37,0,42,42,3,423,1,56,45,5,1,1,1,1,2,4
17,1,23,23,3,423,1,56,45,5,1,1,1,1,2,4
8,2,33,33,3,423,1,56,45,5,1,1,1,1,2,4
29,2,33,33,3,423,1,56,45,5,1,1,1,1,2,4
26,2,35,35,3,423,1,56,45,5,1,1,1,1,2,4
28,2,35,35,3,423,1,56,45,5,1,1,1,1,2,4
23,2,47,47,3,423,1,56,45,5,1,1,1,1,2,4
17,2,47,47,3,423,1,56,45,5,1,1,1,1,2,4
5,3,45,45,3,423,1,56,45,5,1,1,1,1,2,4
26,3,52,52,3,423,1,56,45,5,1,1,1,1,2,4
12,4,0,0,3,423,1,56,45,5,1,1,1,1,2,4
31,4,17,17,3,423,1,56,45,5,1,1,1,1,2,4
29,4,55,55,3,423,1,56,45,5,1,1,1,1,2,4
44,5,3,3,3,423,1,56,45,5,1,1,1,1,2,4
5,5,4,4,3,423,1,56,45,5,1,1,1,1,2,4
34,5,57,57,3,423,1,56,45,5,1,1,1,1,2,4
12,6,11,11,3,423,1,56,45,5,1,1,1,1,2,4
24,6,36,36,3,423,1,56,45,5,1,1,1,1,2,4
33,6,43,43,3,423,1,56,45,5,1,1,1,1,2,4
5,6,52,52,3,423,1,56,45,5,1,1,1,1,2,4
43,7,25,25,3,423,1,56,45,5,1,1,1,1,2,4
29,7,26,26,3,423,1,56,45,5,1,1,1,1,2,4
31,8,17,17,3,423,1,56,45,5,1,1,1,1,2,4
44,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
28,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
36,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,3,52,52,2,423,1,56,45,5,1,1,1,1,2,4
8,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
31,17,32,32,2,423,1,56,45,5,1,1,1,1,2,4
28,17,32,32,2,423,1,56,45,5,1,1,1,1,2,4
26,17,34,34,2,423,1,56,45,5,1,1,1,1,2,4
43,17,34,34,2,423,1,56,45,5,1,1,1,1,2,4
22,17,35,35,2,423,1,56,45,5,1,1,1,1,2,4
43,17,36,36,2,423,1,56,45,5,1,1,1,1,2,4
3,17,50,50,2,423,1,56,45,5,1,1,1,1,2,4
25,17,50,50,2,423,1,56,45,5,1,1,1,1,2,4
36,18,20,20,2,423,1,56,45,5,1,1,1,1,2,4
43,18,20,20,2,423,1,56,45,5,1,1,1,1,2,4
1,18,27,27,2,423,1,56,45,5,1,1,1,1,2,4
16,18,27,27,2,423,1,56,45,5,1,1,1,1,2,4
16,18,31,31,2,423,1,56,45,5,1,1,1,1,2,4
28,18,51,51,2,423,1,56,45,5,1,1,1,1,2,4
38,18,58,58,2,423,1,56,45,5,1,1,1,1,2,4
17,19,8,8,2,423,1,56,45,5,1,1,1,1,2,4
31,19,8,8,2,423,1,56,45,5,1,1,1,1,2,4
24,19,13,13,2,423,1,56,45,5,1,1,1,1,2,4
26,19,13,13,2,423,1,56,45,5,1,1,1,1,2,4
33,19,19,19,2,423,1,56,45,5,1,1,1,1,2,4
43,19,19,19,2,423,1,56,45,5,1,1,1,1,2,4
38,19,24,24,2,423,1,56,45,5,1,1,1,1,2,4
41,19,29,29,2,423,1,56,45,5,1,1,1,1,2,4
17,19,29,29,2,423,1,56,45,5,1,1,1,1,2,4
34,19,47,47,2,423,1,56,45,5,1,1,1,1,2,4
42,19,47,47,2,423,1,56,45,5,1,1,1,1,2,4
17,19,53,53,2,423,1,56,45,5,1,1,1,1,2,4
8,20,1,1,2,423,1,56,45,5,1,1,1,1,2,4
16,20,1,1,2,423,1,56,45,5,1,1,1,1,2,4
39,20,2,2,2,423,1,56,45,5,1,1,1,1,2,4
12,20,2,2,2,423,1,56,45,5,1,1,1,1,2,4
19,20,20,20,2,423,1,56,45,5,1,1,1,1,2,4
25,20,20,20,2,423,1,56,45,5,1,1,1,1,2,4
29,20,35,35,2,423,1,56,45,5,1,1,1,1,2,4
0,21,2,2,2,423,1,56,45,5,1,1,1,1,2,4
31,21,2,2,2,423,1,56,45,5,1,1,1,1,2,4
5,22,7,7,2,423,1,56,45,5,1,1,1,1,2,4
9,22,18,18,2,423,1,56,45,5,1,1,1,1,2,4
31,22,18,18,2,423,1,56,45,5,1,1,1,1,2,4
32,22,45,45,2,423,1,56,45,5,1,1,1,1,2,4
3,22,45,45,2,423,1,56,45,5,1,1,1,1,2,4
25,23,14,14,2,423,1,56,45,5,1,1,1,1,2,4
25,23,20,20,2,423,1,56,45,5,1,1,1,1,2,4
28,23,48,48,2,423,1,56,45,5,1,1,1,1,2,4
26,0,1,1,3,423,1,56,45,5,1,1,1,1,2,4
37,0,14,14,3,423,1,56,45,5,1,1,1,1,2,4
17,0,14,14,3,423,1,56,45,5,1,1,1,1,2,4
14,0,22,22,3,423,1,56,45,5,1,1,1,1,2,4
42,0,22,22,3,423,1,56,45,5,1,1,1,1,2,4
37,0,41,41,3,423,1,56,45,5,1,1,1,1,2,4
14,1,10,10,3,423,1,56,45,5,1,1,1,1,2,4
15,1,12,12,3,423,1,56,45,5,1,1,1,1,2,4
38,1,12,12,3,423,1,56,45,5,1,1,1,1,2,4
4,1,34,34,3,423,1,56,45,5,1,1,1,1,2,4
25,1,34,34,3,423,1,56,45,5,1,1,1,1,2,4
30,1,37,37,3,423,1,56,45,5,1,1,1,1,2,4
16,1,37,37,3,423,1,56,45,5,1,1,1,1,2,4
23,1,58,58,3,423,1,56,45,5,1,1,1,1,2,4
16,1,58,58,3,423,1,56,45,5,1,1,1,1,2,4
29,2,31,31,3,423,1,56,45,5,1,1,1,1,2,4
43,2,37,37,3,423,1,56,45,5,1,1,1,1,2,4
17,2,44,44,3,423,1,56,45,5,1,1,1,1,2,4
18,4,8,8,3,423,1,56,45,5,1,1,1,1,2,4
28,4,8,8,3,423,1,56,45,5,1,1,1,1,2,4
5,4,26,26,3,423,1,56,45,5,1,1,1,1,2,4
31,4,54,54,3,423,1,56,45,5,1,1,1,1,2,4
13,5,3,3,3,423,1,56,45,5,1,1,1,1,2,4
31,5,31,31,3,423,1,56,45,5,1,1,1,1,2,4
35,5,33,33,3,423,1,56,45,5,1,1,1,1,2,4
16,5,33,33,3,423,1,56,45,5,1,1,1,1,2,4
29,5,55,55,3,423,1,56,45,5,1,1,1,1,2,4
44,6,42,42,3,423,1,56,45,5,1,1,1,1,2,4
25,6,42,42,3,423,1,56,45,5,1,1,1,1,2,4
20,6,49,49,3,423,1,56,45,5,1,1,1,1,2,4
24,6,50,50,3,423,1,56,45,5,1,1,1,1,2,4
37,7,19,19,3,423,1,56,45,5,1,1,1,1,2,4
42,7,19,19,3,423,1,56,45,5,1,1,1,1,2,4
37,7,25,25,3,423,1,56,45,5,1,1,1,1,2,4
41,7,34,34,3,423,1,56,45,5,1,1,1,1,2,4
14,7,47,47,3,423,1,56,45,5,1,1,1,1,2,4
7,7,52,52,3,423,1,56,45,5,1,1,1,1,2,4
37,7,52,52,3,423,1,56,45,5,1,1,1,1,2,4
25,7,54,54,3,423,1,56,45,5,1,1,1,1,2,4
14,7,56,56,3,423,1,56,45,5,1,1,1,1,2,4
23,8,27,27,3,423,1,56,45,5,1,1,1,1,2,4
40,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
24,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
12,3,52,52,2,423,1,56,45,5,1,1,1,1,2,4
0,3,52,52,2,423,1,56,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
28,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
0,8,13,13,2,423,1,56,45,5,1,1,1,1,2,4
40,17,0,0,2,423,1,56,45,5,1,1,1,1,2,4
38,17,0,0,2,423,1,56,45,5,1,1,1,1,2,4
43,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
28,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
21,17,15,15,2,423,1,56,45,5,1,1,1,1,2,4
38,17,15,15,2,423,1,56,45,5,1,1,1,1,2,4
19,18,15,15,2,423,1,56,45,5,1,1,1,1,2,4
5,18,15,15,2,423,1,56,45,5,1,1,1,1,2,4
42,18,21,21,2,423,1,56,45,5,1,1,1,1,2,4
38,18,21,21,2,423,1,56,45,5,1,1,1,1,2,4
34,18,41,41,2,423,1,56,45,5,1,1,1,1,2,4
12,18,41,41,2,423,1,56,45,5,1,1,1,1,2,4
5,18,45,45,2,423,1,56,45,5,1,1,1,1,2,4
20,19,7,7,2,423,1,56,45,5,1,1,1,1,2,4
17,19,7,7,2,423,1,56,45,5,1,1,1,1,2,4
36,19,17,17,2,423,1,56,45,5,1,1,1,1,2,4
28,19,17,17,2,423,1,56,45,5,1,1,1,1,2,4
3,19,19,19,2,423,1,56,45,5,1,1,1,1,2,4
25,19,19,19,2,423,1,56,45,5,1,1,1,1,2,4
31,19,31,31,2,423,1,56,45,5,1,1,1,1,2,4
25,19,31,31,2,423,1,56,45,5,1,1,1,1,2,4
25,19,31,31,2,423,1,56,45,5,1,1,1,1,2,4
16,19,38,38,2,423,1,56,45,5,1,1,1,1,2,4
26,19,38,38,2,423,1,56,45,5,1,1,1,1,2,4
32,19,40,40,2,423,1,56,45,5,1,1,1,1,2,4
5,19,40,40,2,423,1,56,45,5,1,1,1,1,2,4
31,19,52,52,2,423,1,56,45,5,1,1,1,1,2,4
30,19,53,53,2,423,1,56,45,5,1,1,1,1,2,4
43,19,53,53,2,423,1,56,45,5,1,1,1,1,2,4
13,19,57,57,2,423,1,56,45,5,1,1,1,1,2,4
16,19,57,57,2,423,1,56,45,5,1,1,1,1,2,4
15,20,10,10,2,423,1,56,45,5,1,1,1,1,2,4
5,20,10,10,2,423,1,56,45,5,1,1,1,1,2,4
37,20,28,28,2,423,1,56,45,5,1,1,1,1,2,4
0,21,5,5,2,423,1,56,45,5,1,1,1,1,2,4
14,21,5,5,2,423,1,56,45,5,1,1,1,1,2,4
28,21,10,10,2,423,1,56,45,5,1,1,1,1,2,4
8,21,23,23,2,423,1,56,45,5,1,1,1,1,2,4
5,21,23,23,2,423,1,56,45,5,1,1,1,1,2,4
14,21,59,59,2,423,1,56,45,5,1,1,1,1,2,4
6,22,1,1,2,423,1,56,45,5,1,1,1,1,2,4
13,22,1,1,2,423,1,56,45,5,1,1,1,1,2,4
23,22,10,10,2,423,1,56,45,5,1,1,1,1,2,4
31,22,10,10,2,423,1,56,45,5,1,1,1,1,2,4
25,22,24,24,2,423,1,56,45,5,1,1,1,1,2,4
7,22,43,43,2,423,1,56,45,5,1,1,1,1,2,4
16,22,46,46,2,423,1,56,45,5,1,1,1,1,2,4
12,23,9,9,2,423,1,56,45,5,1,1,1,1,2,4
43,23,27,27,2,423,1,56,45,5,1,1,1,1,2,4
29,0,14,14,3,423,1,56,45,5,1,1,1,1,2,4
33,0,29,29,3,423,1,56,45,5,1,1,1,1,2,4
28,0,29,29,3,423,1,56,45,5,1,1,1,1,2,4
9,0,30,30,3,423,1,56,45,5,1,1,1,1,2,4
43,0,30,30,3,423,1,56,45,5,1,1,1,1,2,4
41,1,6,6,3,423,1,56,45,5,1,1,1,1,2,4
17,1,6,6,3,423,1,56,45,5,1,1,1,1,2,4
3,1,49,49,3,423,1,56,45,5,1,1,1,1,2,4
12,2,7,7,3,423,1,56,45,5,1,1,1,1,2,4
31,2,15,15,3,423,1,56,45,5,1,1,1,1,2,4
34,2,40,40,3,423,1,56,45,5,1,1,1,1,2,4
27,2,58,58,3,423,1,56,45,5,1,1,1,1,2,4
37,2,58,58,3,423,1,56,45,5,1,1,1,1,2,4
16,3,40,40,3,423,1,56,45,5,1,1,1,1,2,4
44,3,57,57,3,423,1,56,45,5,1,1,1,1,2,4
12,3,57,57,3,423,1,56,45,5,1,1,1,1,2,4
1,4,22,22,3,423,1,56,45,5,1,1,1,1,2,4
17,4,22,22,3,423,1,56,45,5,1,1,1,1,2,4
45,4,37,37,3,423,1,56,45,5,1,1,1,1,2,4
26,4,37,37,3,423,1,56,45,5,1,1,1,1,2,4
7,4,52,52,3,423,1,56,45,5,1,1,1,1,2,4
16,5,32,32,3,423,1,56,45,5,1,1,1,1,2,4
18,5,38,38,3,423,1,56,45,5,1,1,1,1,2,4
41,5,38,38,3,423,1,56,45,5,1,1,1,1,2,4
41,5,43,43,3,423,1,56,45,5,1,1,1,1,2,4
25,6,24,24,3,423,1,56,45,5,1,1,1,1,2,4
7,7,1,1,3,423,1,56,45,5,1,1,1,1,2,4
22,7,54,54,3,423,1,56,45,5,1,1,1,1,2,4
29,7,54,54,3,423,1,56,45,5,1,1,1,1,2,4
10,8,21,21,3,423,1,56,45,5,1,1,1,1,2,4
16,8,21,21,3,423,1,56,45,5,1,1,1,1,2,4
4,21,50,50,0,423,1,57,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,57,45,5,1,1,1,1,2,4
8,23,54,54,0,423,1,57,45,5,1,1,1,1,2,4
16,23,54,54,0,423,1,57,45,5,1,1,1,1,2,4
12,1,55,55,2,423,1,57,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,57,45,5,1,1,1,1,2,4
0,3,52,52,2,423,1,57,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,57,45,5,1,1,1,1,2,4
44,8,13,13,2,423,1,57,45,5,1,1,1,1,2,4
0,8,13,13,2,423,1,57,45,5,1,1,1,1,2,4
44,17,4,4,2,423,1,57,45,5,1,1,1,1,2,4
5,17,4,4,2,423,1,57,45,5,1,1,1,1,2,4
21,17,45,45,2,423,1,57,45,5,1,1,1,1,2,4
43,17,45,45,2,423,1,57,45,5,1,1,1,1,2,4
12,19,0,0,2,423,1,57,45,5,1,1,1,1,2,4
31,19,0,0,2,423,1,57,45,5,1,1,1,1,2,4
22,19,6,6,2,423,1,57,45,5,1,1,1,1,2,4
43,19,6,6,2,423,1,57,45,5,1,1,1,1,2,4
30,19,15,15,2,423,1,57,45,5,1,1,1,1,2,4
38,19,15,15,2,423,1,57,45,5,1,1,1,1,2,4
1,19,26,26,2,423,1,57,45,5,1,1,1,1,2,4
31,19,26,26,2,423,1,57,45,5,1,1,1,1,2,4
23,20,21,21,2,423,1,57,45,5,1,1,1,1,2,4
28,20,22,22,2,423,1,57,45,5,1,1,1,1,2,4
29,20,25,25,2,423,1,57,45,5,1,1,1,1,2,4
28,20,25,25,2,423,1,57,45,5,1,1,1,1,2,4
16,20,55,55,2,423,1,57,45,5,1,1,1,1,2,4
44,21,1,1,2,423,1,57,45,5,1,1,1,1,2,4
27,21,21,21,2,423,1,57,45,5,1,1,1,1,2,4
16,21,21,21,2,423,1,57,45,5,1,1,1,1,2,4
25,21,26,26,2,423,1,57,45,5,1,1,1,1,2,4
26,21,26,26,2,423,1,57,45,5,1,1,1,1,2,4
10,22,27,27,2,423,1,57,45,5,1,1,1,1,2,4
41,22,27,27,2,423,1,57,45,5,1,1,1,1,2,4
25,22,49,49,2,423,1,57,45,5,1,1,1,1,2,4
35,23,20,20,2,423,1,57,45,5,1,1,1,1,2,4
31,23,20,20,2,423,1,57,45,5,1,1,1,1,2,4
15,0,23,23,3,423,1,57,45,5,1,1,1,1,2,4
43,0,23,23,3,423,1,57,45,5,1,1,1,1,2,4
42,0,41,41,3,423,1,57,45,5,1,1,1,1,2,4
43,0,41,41,3,423,1,57,45,5,1,1,1,1,2,4
12,0,51,51,3,423,1,57,45,5,1,1,1,1,2,4
23,0,54,54,3,423,1,57,45,5,1,1,1,1,2,4
14,0,59,59,3,423,1,57,45,5,1,1,1,1,2,4
18,1,1,1,3,423,1,57,45,5,1,1,1,1,2,4
41,1,1,1,3,423,1,57,45,5,1,1,1,1,2,4
31,1,16,16,3,423,1,57,45,5,1,1,1,1,2,4
39,1,19,19,3,423,1,57,45,5,1,1,1,1,2,4
28,1,19,19,3,423,1,57,45,5,1,1,1,1,2,4
31,1,41,41,3,423,1,57,45,5,1,1,1,1,2,4
19,2,0,0,3,423,1,57,45,5,1,1,1,1,2,4
14,2,0,0,3,423,1,57,45,5,1,1,1,1,2,4
34,3,11,11,3,423,1,57,45,5,1,1,1,1,2,4
36,3,11,11,3,423,1,57,45,5,1,1,1,1,2,4
33,3,12,12,3,423,1,57,45,5,1,1,1,1,2,4
45,3,19,19,3,423,1,57,45,5,1,1,1,1,2,4
12,3,19,19,3,423,1,57,45,5,1,1,1,1,2,4
42,3,27,27,3,423,1,57,45,5,1,1,1,1,2,4
4,4,3,3,3,423,1,57,45,5,1,1,1,1,2,4
17,4,3,3,3,423,1,57,45,5,1,1,1,1,2,4
29,4,50,50,3,423,1,57,45,5,1,1,1,1,2,4
43,4,51,51,3,423,1,57,45,5,1,1,1,1,2,4
3,5,8,8,3,423,1,57,45,5,1,1,1,1,2,4
37,5,20,20,3,423,1,57,45,5,1,1,1,1,2,4
25,5,20,20,3,423,1,57,45,5,1,1,1,1,2,4
33,5,45,45,3,423,1,57,45,5,1,1,1,1,2,4
29,5,47,47,3,423,1,57,45,5,1,1,1,1,2,4
25,5,47,47,3,423,1,57,45,5,1,1,1,1,2,4
31,7,33,33,3,423,1,57,45,5,1,1,1,1,2,4
42,7,34,34,3,423,1,57,45,5,1,1,1,1,2,4
23,8,11,11,3,423,1,57,45,5,1,1,1,1,2,4
20,8,16,16,3,423,1,57,45,5,1,1,1,1,2,4
31,8,16,16,3,423,1,57,45,5,1,1,1,1,2,4
32,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
0,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
16,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
20,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
0,3,52,52,2,423,1,56,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
12,8,13,13,2,423,1,56,45,5,1,1,1,1,2,4
0,8,13,13,2,423,1,56,45,5,1,1,1,1,2,4
20,17,43,43,2,423,1,56,45,5,1,1,1,1,2,4
43,17,43,43,2,423,1,56,45,5,1,1,1,1,2,4
12,17,56,56,2,423,1,56,45,5,1,1,1,1,2,4
25,17,56,56,2,423,1,56,45,5,1,1,1,1,2,4
36,17,56,56,2,423,1,56,45,5,1,1,1,1,2,4
25,17,56,56,2,423,1,56,45,5,1,1,1,1,2,4
5,18,9,9,2,423,1,56,45,5,1,1,1,1,2,4
26,18,29,29,2,423,1,56,45,5,1,1,1,1,2,4
25,18,29,29,2,423,1,56,45,5,1,1,1,1,2,4
38,18,54,54,2,423,1,56,45,5,1,1,1,1,2,4
17,18,54,54,2,423,1,56,45,5,1,1,1,1,2,4
39,18,57,57,2,423,1,56,45,5,1,1,1,1,2,4
16,18,57,57,2,423,1,56,45,5,1,1,1,1,2,4
32,19,7,7,2,423,1,56,45,5,1,1,1,1,2,4
26,19,7,7,2,423,1,56,45,5,1,1,1,1,2,4
10,19,9,9,2,423,1,56,45,5,1,1,1,1,2,4
17,19,9,9,2,423,1,56,45,5,1,1,1,1,2,4
28,19,12,12,2,423,1,56,45,5,1,1,1,1,2,4
21,19,48,48,2,423,1,56,45,5,1,1,1,1,2,4
37,19,48,48,2,423,1,56,45,5,1,1,1,1,2,4
0,20,0,0,2,423,1,56,45,5,1,1,1,1,2,4
26,20,0,0,2,423,1,56,45,5,1,1,1,1,2,4
4,20,4,4,2,423,1,56,45,5,1,1,1,1,2,4
29,20,4,4,2,423,1,56,45,5,1,1,1,1,2,4
22,20,47,47,2,423,1,56,45,5,1,1,1,1,2,4
5,20,47,47,2,423,1,56,45,5,1,1,1,1,2,4
11,21,34,34,2,423,1,56,45,5,1,1,1,1,2,4
28,21,34,34,2,423,1,56,45,5,1,1,1,1,2,4
6,21,35,35,2,423,1,56,45,5,1,1,1,1,2,4
43,21,35,35,2,423,1,56,45,5,1,1,1,1,2,4
34,22,3,3,2,423,1,56,45,5,1,1,1,1,2,4
24,22,28,28,2,423,1,56,45,5,1,1,1,1,2,4
42,22,28,28,2,423,1,56,45,5,1,1,1,1,2,4
44,23,19,19,2,423,1,56,45,5,1,1,1,1,2,4
14,23,19,19,2,423,1,56,45,5,1,1,1,1,2,4
12,23,21,21,2,423,1,56,45,5,1,1,1,1,2,4
1,23,45,45,2,423,1,56,45,5,1,1,1,1,2,4
41,23,45,45,2,423,1,56,45,5,1,1,1,1,2,4
30,0,8,8,3,423,1,56,45,5,1,1,1,1,2,4
7,0,8,8,3,423,1,56,45,5,1,1,1,1,2,4
25,0,19,19,3,423,1,56,45,5,1,1,1,1,2,4
37,0,33,33,3,423,1,56,45,5,1,1,1,1,2,4
14,0,37,37,3,423,1,56,45,5,1,1,1,1,2,4
38,0,45,45,3,423,1,56,45,5,1,1,1,1,2,4
44,0,57,57,3,423,1,56,45,5,1,1,1,1,2,4
19,2,0,0,3,423,1,56,45,5,1,1,1,1,2,4
12,2,0,0,3,423,1,56,45,5,1,1,1,1,2,4
17,2,20,20,3,423,1,56,45,5,1,1,1,1,2,4
13,2,29,29,3,423,1,56,45,5,1,1,1,1,2,4
26,2,54,54,3,423,1,56,45,5,1,1,1,1,2,4
37,2,57,57,3,423,1,56,45,5,1,1,1,1,2,4
35,3,42,42,3,423,1,56,45,5,1,1,1,1,2,4
12,3,42,42,3,423,1,56,45,5,1,1,1,1,2,4
25,3,58,58,3,423,1,56,45,5,1,1,1,1,2,4
10,4,1,1,3,423,1,56,45,5,1,1,1,1,2,4
5,4,21,21,3,423,1,56,45,5,1,1,1,1,2,4
12,4,31,31,3,423,1,56,45,5,1,1,1,1,2,4
13,4,31,31,3,423,1,56,45,5,1,1,1,1,2,4
37,4,48,48,3,423,1,56,45,5,1,1,1,1,2,4
9,4,52,52,3,423,1,56,45,5,1,1,1,1,2,4
13,4,52,52,3,423,1,56,45,5,1,1,1,1,2,4
17,5,2,2,3,423,1,56,45,5,1,1,1,1,2,4
10,5,30,30,3,423,1,56,45,5,1,1,1,1,2,4
10,5,37,37,3,423,1,56,45,5,1,1,1,1,2,4
16,5,59,59,3,423,1,56,45,5,1,1,1,1,2,4
26,6,46,46,3,423,1,56,45,5,1,1,1,1,2,4
40,6,46,46,3,423,1,56,45,5,1,1,1,1,2,4
23,6,46,46,3,423,1,56,45,5,1,1,1,1,2,4
41,6,48,48,3,423,1,56,45,5,1,1,1,1,2,4
7,7,11,11,3,423,1,56,45,5,1,1,1,1,2,4
31,8,6,6,3,423,1,56,45,5,1,1,1,1,2,4
3,8,22,22,3,423,1,56,45,5,1,1,1,1,2,4
40,8,46,46,3,423,1,56,45,5,1,1,1,1,2,4
8,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
44,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
16,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
12,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
0,1,56,56,2,423,1,56,45,5,1,1,1,1,2,4
4,3,52,52,2,423,1,56,45,5,1,1,1,1,2,4
0,3,52,52,2,423,1,56,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,8,13,13,2,423,1,56,45,5,1,1,1,1,2,4
43,17,4,4,2,423,1,56,45,5,1,1,1,1,2,4
5,17,4,4,2,423,1,56,45,5,1,1,1,1,2,4
7,17,15,15,2,423,1,56,45,5,1,1,1,1,2,4
38,17,16,16,2,423,1,56,45,5,1,1,1,1,2,4
20,17,57,57,2,423,1,56,45,5,1,1,1,1,2,4
16,17,57,57,2,423,1,56,45,5,1,1,1,1,2,4
1,19,26,26,2,423,1,56,45,5,1,1,1,1,2,4
16,19,26,26,2,423,1,56,45,5,1,1,1,1,2,4
32,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
31,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
38,19,38,38,2,423,1,56,45,5,1,1,1,1,2,4
27,19,43,43,2,423,1,56,45,5,1,1,1,1,2,4
41,19,43,43,2,423,1,56,45,5,1,1,1,1,2,4
42,19,59,59,2,423,1,56,45,5,1,1,1,1,2,4
36,20,4,4,2,423,1,56,45,5,1,1,1,1,2,4
44,20,4,4,2,423,1,56,45,5,1,1,1,1,2,4
4,20,21,21,2,423,1,56,45,5,1,1,1,1,2,4
28,20,21,21,2,423,1,56,45,5,1,1,1,1,2,4
29,20,41,41,2,423,1,56,45,5,1,1,1,1,2,4
14,20,41,41,2,423,1,56,45,5,1,1,1,1,2,4
37,20,41,41,2,423,1,56,45,5,1,1,1,1,2,4
23,20,45,45,2,423,1,56,45,5,1,1,1,1,2,4
14,20,45,45,2,423,1,56,45,5,1,1,1,1,2,4
17,21,0,0,2,423,1,56,45,5,1,1,1,1,2,4
12,21,0,0,2,423,1,56,45,5,1,1,1,1,2,4
17,21,45,45,2,423,1,56,45,5,1,1,1,1,2,4
10,21,52,52,2,423,1,56,45,5,1,1,1,1,2,4
41,21,52,52,2,423,1,56,45,5,1,1,1,1,2,4
35,22,3,3,2,423,1,56,45,5,1,1,1,1,2,4
26,22,3,3,2,423,1,56,45,5,1,1,1,1,2,4
22,22,4,4,2,423,1,56,45,5,1,1,1,1,2,4
17,22,5,5,2,423,1,56,45,5,1,1,1,1,2,4
41,22,5,5,2,423,1,56,45,5,1,1,1,1,2,4
